Id,SalePrice
1461,147230.94
1462,190299.33
1463,192129.9
1464,186985.45
1465,176228.94
1466,169898.78
1467,171608.34
1468,147785.33
1469,173699.58
1470,140434.75
1471,196915.52
1472,108227.27
1473,109942.37
1474,149461.61
1475,110377.12
1476,300338.3
1477,231579.39
1478,269298.84
1479,253856.42
1480,493915.3
1481,316625.38
1482,177515.8
1483,166013.97
1484,157169.48
1485,140012.8
1486,174505.23
1487,344553.34
1488,243359.14
1489,171779.95
1490,221906.61
1491,181284.72
1492,116061.96
1493,161493.61
1494,272663.75
1495,296500.5
1496,214406.92
1497,167580.11
1498,136979.2
1499,135384.94
1500,139544.78
1501,180148.88
1502,122987.76
1503,254416.78
1504,216151.25
1505,226277.28
1506,239340.23
1507,298385.84
1508,229496.19
1509,163256.77
1510,172282.02
1511,155647.42
1512,222219.44
1513,162916.77
1514,187472.8
1515,239131.27
1516,169870.52
1517,146473.12
1518,192213.31
1519,242546.92
1520,145128.16
1521,150694.95
1522,199691.23
1523,125682.98
1524,117762.54
1525,112637.82
1526,115887.29
1527,123212.21
1528,139217.86
1529,153107.19
1530,202271.86
1531,165792.55
1532,100449.57
1533,171182.03
1534,119968.17
1535,163186.03
1536,114705.66
1537,124168.56
1538,144946.73
1539,193770.1
1540,161567.6
1541,160305.02
1542,157591.38
1543,186430.9
1544,98039.07
1545,106191.1
1546,131400.75
1547,141514.5
1548,135380.9
1549,132593.81
1550,156348.11
1551,132260.42
1552,172681.72
1553,146275.73
1554,105584.5
1555,195213.67
1556,99871.29
1557,125967.52
1558,99637.73
1559,122818.47
1560,167331.98
1561,181217.05
1562,120476.016
1563,123752.03
1564,190403.34
1565,155549.58
1566,228949.22
1567,102925.02
1568,251571.84
1569,164052.58
1570,117894.375
1571,109536.23
1572,156182.98
1573,217327.05
1574,158503.28
1575,240709.47
1576,273453.7
1577,167237.4
1578,153240.9
1579,141375.31
1580,178960.64
1581,133756.17
1582,127005.18
1583,337639.38
1584,228780.28
1585,135115.45
1586,58832.293
1587,94078.57
1588,150165.28
1589,134198.11
1590,134540.1
1591,99370.8
1592,139455.78
1593,122084.055
1594,150888.3
1595,141711.53
1596,227276.05
1597,233569.88
1598,169181.53
1599,158855.28
1600,164584.2
1601,75988.33
1602,144035.94
1603,94113.3
1604,244707.05
1605,231424.98
1606,171473.27
1607,259037.12
1608,180188.58
1609,154692.16
1610,133359.92
1611,150783.33
1612,176799.75
1613,180937.75
1614,131713.5
1615,94279
1616,86091.44
1617,101774.836
1618,118679.9
1619,130178.13
1620,241295.39
1621,149061.34
